patientId,PredictionString
1f5d4203-5328-4461-b007-14063909902e,
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,
231e06ec-050a-4514-8241-431aa1ec5fa4,
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,
1c9b45ed-17f2-485e-917c-76e29e5739d4,
2170ee5b-c39b-4bfb-873f-92eafa183b4d,
2a5f9ee1-220f-4614-87fa-cec51e537664,
c1a2fb00-a536-4e07-b462-2220a17968a2,
1eb1be4c-db1d-4b3a-80f1-e80a65a177b7,
2793fcf7-a41b-4c76-a750-bcfc1632245f,
2094874f-2524-44ca-b3c5-6c4fc574625c,0.5471784684289466 258 385 61 61 
2a344d33-4969-4543-801e-0e3e89520eeb,
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,
0f98a99c-27eb-4e7f-a307-549f33accd71,0.6806406824270053 575 386 193 382 
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.8305328746904582 192 383 256 321 0.6945975580424263 578 512 190 256 
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,
0e6afde7-3b82-48c0-8b9e-359eb15618fb,
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.682480506189252 640 512 63 63 
13213d41-f74c-4806-a6b0-1703893e5a80,
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,
03f9e13f-1239-4d82-802d-3ea20731e1db,
15443e86-b8c9-4fd2-81f2-390a6a0fffa4,
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,
c1e88810-9e4e-4f39-9306-8d314bfc1ff1,
30ed769a-8105-47a0-8d1a-4692f5df5fad,
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.7842206086185345 449 448 255 385 0.8554158212461969 192 640 128 256 
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,
2da4d7c9-ab43-481a-af25-ec20ca66e746,
1b2f6ff0-9b10-43e3-bd30-285529012ed7,
2463ccff-9423-4c71-9eab-d23b2aeccdb2,
2dda43f4-d50a-459a-9a66-d4639af5416f,
1bae29b2-882c-4e01-ad61-104011c91450,0.7204427253510878 192 322 256 381 
c00d549b-7fef-49c1-a400-39e4724496f4,
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.8091027326568592 576 448 256 255 
20b0afdd-c8ac-4049-b07f-22b5af366bf6,
2ace84b3-22d0-4fca-aa85-d047979d8f2e,
1c9bb237-596f-44c5-b756-4bf50b1d170b,0.7306721707092644 191 448 192 192 0.5667654194820699 577 576 62 63 
03226a3c-7341-479d-8188-ebd0e52593a7,
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.7178796353483167 129 129 255 319 0.9173216882025667 576 192 256 513 
1018a3fa-be7c-4839-8cb4-a604a335f237,
2a37006f-16a5-4834-8d0e-548dee597471,
2d1adabc-7430-40a7-9728-d556d864d953,
05aea639-1039-47fa-b497-e071d0f6cb17,
1ce56b7e-3a64-4014-9cdb-694592f7db5a,
1ed3b831-2452-4598-809e-69bb6f40f69e,0.7982569613081979 640 192 256 192 
0ffcc21e-3dcb-4ca7-950b-856388a34d65,0.5094053721235644 386 640 60 62 
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,
1d67198f-a438-40d2-9d49-9e36a43dfb03,
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.9126561549724101 192 128 256 512 0.6477774750617367 639 254 192 258 
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.8960768978499855 319 384 193 322 0.5472073884275668 706 513 61 126 
2c477c64-f775-4edb-a72b-336aba4cef59,
1b850106-5298-4cb7-a936-421c76585eaf,
23601710-8391-47f3-bb8b-273bb4cf9c13,
2badcdd6-4733-47ae-bdfc-412bb853e9a1,
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.8851256096733707 192 191 256 385 0.9427089505964658 575 255 193 385 
2bd856e8-928b-4963-bca5-89e764cf5320,
24014088-d2cc-41db-bbc2-ba74161bb8ed,
247fa183-7953-4108-8a4a-a0411c879540,
223adc8b-4ded-481f-85ba-f4b8ce619d7a,
15250795-72a1-49dd-be26-1c6211ab8d6c,0.7979044433751636 576 256 255 448 0.8269119795124749 192 320 256 382 
312dead9-f2a0-42c6-beea-9d0ce85de61a,0.8740836035106744 255 382 193 322 0.5314767524632915 705 575 61 65 
24435118-366a-41d1-a467-e5378de100d4,
0360a37c-7f05-4809-a645-db5c0e790145,
00722cea-8cb4-488c-91a1-402d3cfab7a3,
04d90834-6551-496c-b0f3-3852797454e4,0.6588271678743275 255 704 65 64 
2fcda80a-628d-48fa-929f-60d097e468b3,
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.8512054121592032 127 255 193 385 0.817715578362787 512 384 193 256 
2a2cae39-a625-41b9-a817-8389fdb07799,
c05576db-505d-422a-a41b-52029015cab8,
2a7df7aa-1314-40da-afc5-7af58ad1bee9,
10689654-3a08-4582-b193-d821a2a9d3b8,0.5034856796264648 642 514 60 60 
2698f88a-e222-48fe-9488-99a08e517b7b,
200b01ab-7e6e-4790-959e-d569c278f16a,
04d35c6d-2ff0-4e0b-be77-d477f99bc825,
13690e09-b664-432d-9e24-98f8c724c145,
136a0515-1b82-4854-b28f-68c574877bf8,
1320b620-85f7-41b2-9dc7-38009839ca19,
1e0c4ae9-52f0-4bec-827a-2824d13a1680,
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,
0298e825-f153-4c95-a244-e24060d28bc2,
00271e8e-aea8-4f0a-8a34-3025831f1079,
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,
260b87ff-df13-4177-90bb-53fb0618b1db,
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,
2ce66821-8300-435e-9d63-5f5aad217c3d,
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,
281e02d7-5a23-4cd5-96c0-923faa21434e,
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64,0.7121366603819297 640 512 192 256 
0eaf12d1-72c0-4c28-9dae-be7e43ec3f5c,
11112783-2e0b-488c-bfb6-f8c7c782baa3,
1510b788-b081-4600-8d76-d9cb55590edd,0.8265490190270207 640 385 192 192 0.6566646732921672 257 386 191 190 
c10c617c-8be9-47c9-9972-60dcd008faea,
2d22ce36-f92f-49e6-a77e-4ebea9247c21,
1248f215-6948-4e7d-a320-13f50ca31f23,
05a8f337-2b64-4355-aa35-b63289f3c911,0.7773412326734952 192 513 193 191 
0092f442-ccb5-49a2-81cf-b6ca3f829a53,
1b435cbd-9ef2-4f8e-b2a0-39cad1fd1962,
1f24d017-75bc-4914-9dc0-2b72f931092e,
0fb7f9de-9fa3-40b9-bf27-7cea953b6058,
113b23a5-950e-49ee-ad17-c9dcdc2962b0,
110dfcba-05da-425e-a691-9e17a593f69b,0.6353646061821787 192 449 192 190 
c09ebc4a-9c22-4a8a-b584-0f90d3fe92f2,
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,
02eff1f9-5830-4e4f-a68e-822ac02047f7,
1cf84380-a3bd-44a9-9c4f-b5d51203a97b,
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc,
03dfd775-0cb4-4ede-9eba-e01df8a84965,
1392fd6b-b17b-4dba-b70a-c9543f9c8105,
03900c12-0a25-4a24-a3b6-38992cd7e050,
c1422130-230c-4c57-947b-f441fe987edb,
1539e414-553f-48c1-9ce4-7c452176e1e1,0.6456734645468465 641 513 64 318 0.7395395118926901 766 577 66 255 
3036896f-9a42-4e66-a745-4fa2a428ef7d,
23423315-2a2d-412e-8c45-ed9cc8d589f6,
1307e549-4650-408e-b731-9a8b07b8087d,
30cd501c-1bbb-4258-8f4b-526e085f2353,
1fb092e7-1703-4c05-93de-6e0034a99f20,
0feb1109-00d2-4efe-a9da-9827d1d7498b,0.6446522146823099 191 576 128 64 
13b56d83-b11e-4bf3-82c6-794e870a722f,
c12bf14d-8ac3-4c9e-a739-3789dc17d067,
23b839c3-ece6-4daf-9b58-c347c598d42f,0.7602080268343187 638 256 66 319 
2b635aad-66e7-49da-808e-14f59dc98fe0,0.7735109594864765 513 192 319 576 
1d83e053-34b9-4937-a402-6794429f6d1b,0.7849235387924332 192 193 257 511 0.7142265351866168 576 194 320 447 
0fb6b2ba-4aa1-4e18-b3b0-2248e7836ef7,
10fcfa38-7221-4801-8e56-2c6282c5a15a,
2248f0d6-2adf-4206-a025-452a6413567a,
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.7629884325723739 193 385 319 383 0.658438693948082 703 577 128 254 
1054025e-ca58-40ed-b2d6-bce5ba677c97,
1feb318a-20e7-4fc8-8e6a-145416f972b4,
001b0c51-c7b3-45c1-9c17-fa7594cab96e,
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.7362255978119058 575 449 192 321 
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,0.5559287431578875 321 321 62 62 
2ddba8d4-f2d5-400a-90c1-56bc987363c9,
255ed7bd-9995-400d-9bdd-67268e4a4a26,
2abcf934-facd-40fc-a75e-0062441fd206,0.8596492636057035 512 193 256 512 0.7811271158666815 192 256 256 446 
0de14fa9-8f75-4e50-abda-1e5414b06e0d,
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,
311db5d7-eec8-456e-b6cc-5c078dce0bed,
1b9bd672-e17b-413d-88ad-3abc090e5883,
1410b58f-f5df-40e2-a0c5-09c53760006c,
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.7263750557269322 257 511 127 194 
1c0cee97-fb9c-4921-979f-e17a323f6d6f,
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.8978992128278251 320 192 192 384 
1b90407a-e937-47f8-8cf1-8f801733b78b,
0280af91-28aa-44ae-b693-c091db206244,
02347c05-a319-41a9-88b4-59ef119221b3,
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,0.8904382281137527 191 448 193 130 
20066f13-419b-408a-bc34-d8be58df5708,
1b5610f4-b3de-4184-a658-753de6e7c3cf,
1b8d026f-3989-4cd6-a4c7-4ed8fb8887d0,
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.8222377212070164 64 128 320 576 
0e1d3610-9f6c-43ea-861f-feb86643987a,0.7343245358927737 128 513 193 319 
2a9124dc-a484-4423-a61a-c7ac12d131d7,
c127745e-7555-4a19-8ed9-33aa32622c4a,
2616499c-8097-43cd-8864-575ba5d4d932,
c1e202a1-431c-458f-8aa2-c237c7c69647,
30bfb4b0-f852-4ae8-9aff-d89a6987facb,
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.6248981578593276 577 511 190 192 
28fb9812-830e-4f7a-8750-02005a3a68c4,
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,
1002ef3c-7022-4769-9dcb-498738fcad24,
21425cab-c511-4129-961c-ce5fc01715b1,0.79178990759341 192 256 256 382 
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,
01478a83-71ad-4319-83b8-d0093bd22dfb,0.8472336136405428 512 447 256 193 0.6248121799103069 128 512 190 256 
1ae254ef-7792-4193-8092-d2d3bf161424,
284e03e6-1cd7-46bf-aee4-da994c42cfc8,0.75111580192939 640 193 256 575 
1ead85b0-dada-4d3e-8a39-3989aaba75c2,
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.8588157997627284 575 192 320 642 0.8394987192917887 64 193 384 639 
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,
2c6b6907-5c4d-491b-87ec-6814ec4b751b,
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d,
2e600572-801d-40be-a6aa-627baad344dd,
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.9529811713840137 190 256 194 384 
261e52e1-5c56-4d95-84a2-26841f98ed70,
2ab87845-c94e-42aa-b64c-8a6d880193e4,
131f718e-66b8-4094-a0fa-d34795732239,
04892909-51b5-475c-9234-e7e97fb77c83,
203b1b72-8b45-469a-b023-3a460f360a34,0.7465510693969007 256 512 192 256 
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,0.7972147204225166 576 320 256 384 
274d7de6-af4c-4195-921f-2826156b7b5f,
016d6d63-e32a-4df0-ad43-e42f808ab480,
c1330177-9ef2-410c-a3ee-f7c1cabeddd1,0.7330874988508722 575 256 193 255 
273a038b-faa3-4d39-a818-3a565489f744,0.7896420295749604 640 512 194 256 
03772765-8195-404c-8bba-fd6dd5563213,
272dd20a-8806-4d9a-b51d-8773d534f453,
1b6fd072-e92c-4d97-9277-5cfb4d1551b3,0.8372094188890256 256 384 194 257 
1c0e04f3-ddfe-49aa-9dc8-0f5dffe9132f,
10c7dc33-2d86-4522-92bf-044ad1da5260,0.5255666654998111 193 513 125 126 
1ab7a206-d635-4e05-99c0-8ffee0ed4e7a,
0e4b53e0-0f1e-4005-9aae-97dc9717409f,
c084b75c-915e-4691-bb40-c16d7e1695a1,0.8700513018161938 320 192 256 450 0.9263405609887437 704 192 256 576 
1aff3b6e-27a7-480a-a8bd-3dc13a84a4b7,
23870b78-01de-4d6b-be10-e3c605bea4d8,
31158084-0b59-4f9d-8309-d7254c6ec915,
c0662eac-8a07-4ba1-9c8a-e4d15c3ac067,
2d701694-3c54-450e-a236-46cb724f5679,0.6528025781875362 255 513 193 191 0.6543568755532474 704 577 128 191 
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.833474665891157 512 384 129 319 
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.7541415434987875 705 384 255 320 
049d734b-adf3-4ae5-a955-c3e33139bb27,0.8246406313196188 256 321 194 382 
124cea62-1b6c-445b-b34c-99e6979d0316,
2254a9c2-16e1-48e8-b7c7-1688163da7c8,
22b9929c-7e06-4ebe-b926-d0cb9fac9847,
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,
12e74970-6a35-4aa1-be83-dd198f15e68a,
0dcf2fda-af28-4473-8ac3-47bb30d332a8,
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,
12ab7f52-d26f-4a18-8004-06fbb1741f7b,
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.6754914582164805 640 256 192 321 0.7130252633626009 577 638 255 258 
2dcb24a1-d06f-40de-80ba-20e44f233395,
c15132d6-6486-407e-b07a-2077eae209ce,
1ec51b9a-c8bf-42ee-af6b-26081365724a,0.7633901575033615 128 449 255 256 
1bb8f56f-1f5c-4052-af68-4a7e0f814c0a,
c15f29ca-8127-4be3-adf8-bda02e398575,
283e8230-90e6-4b3d-a350-37a56ad22c87,0.5505419070283334 321 256 190 319 0.860920898454348 640 257 192 384 
0e9709fd-a769-4d60-8a06-29a41c7c8297,
2dcb73d8-07ab-4158-9324-a00bbbdf8093,
0fd6e7a8-7a16-4bbd-9da5-41c657c72d35,
1a8fe30a-52d3-4b93-86c4-3641493ada13,0.5702454320453793 704 449 63 63 
2408fba1-6704-44c7-b598-4e62504df533,
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b,
05372f6c-91ef-4471-a35b-42d76f07267c,
03cc6b7a-4eef-46e3-98e0-fe3990325b36,
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,
2b20c1cd-d62d-49d5-a5c9-43780436c308,
032bb477-dc70-491e-94f3-0ee5c8d43fb2,
30384474-2ef9-4cd9-813f-4c5559c18e1a,
25fdf103-c49f-4837-a2b2-b0691ca3d877,
27fce610-8145-4fb1-85dd-927e89c6cb53,0.8710087826047205 191 639 193 193 
0114657d-6647-492a-9494-110ba43e4135,0.5698950051490258 320 577 63 62 
24769263-7a02-47f7-b514-88ece09802bb,
1145a218-f3d2-449f-a436-8ed5d86ec591,
2b989809-abd6-4430-9c8f-4805723d851b,
1e62c8e9-ce2f-4958-b8a0-f426e09c1381,
2073e3a8-945c-4e76-b911-1d79a25cd683,
c0a4d39d-2848-4827-8d32-a21cb6f4e05e,
1f4608af-af81-4482-811d-596d7bc7844f,
1dd0b293-1563-4cf3-ae1e-fcd4232f852c,0.7727562363273731 192 321 192 447 0.5631737930824673 578 576 61 65 
19b00444-7cea-4504-a557-bd207e023377,
134cd460-818b-4ea3-9861-0bdc82b1226c,
1cb7194e-f761-41b7-8e6f-d5abdbfb270c,
014647d1-a977-4bfe-9f35-869b168ea0fb,
10e2ab61-a66b-4f5f-a104-13b449d7db55,
2030b3be-cb12-4a2f-b96a-ddd702d361cb,
243847a8-928b-4fb9-a7e5-20ec95e0445e,
04603933-3d07-4725-9d50-f4ff2302d7df,0.6123957889025667 767 641 64 126 
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,
20b02346-0873-481f-a701-5ed8155717d0,
31102373-7949-462d-bb5c-58d2ba6afed4,
12454b82-2e64-483c-946c-c5abdbe8b6e1,
250d9e6f-afbb-4188-b61c-50e669ded9d2,
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,
13467426-284b-443d-a3d8-8ae4fdb26b0a,
0f6a82fc-fe20-40bb-8be8-b4ee2a015e18,
0232e608-a7af-4af7-a104-32537c1cb26b,
2b001299-52d5-4af2-a49e-32adb7df1837,
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.8395921236410797 256 258 257 638 
0336175b-db12-4592-806a-51a3ce54e5bf,
19c61430-be79-4a2b-a888-23f7ef47e5f2,
c1863155-7189-4ff6-864b-6c661f7d625f,
2f27d72f-4e93-482c-b52e-d15db6e66d9a,
3056555e-cd00-4d98-b02d-43f3097a6c3a,0.8557560515214261 256 192 320 448 0.8994703506423292 640 192 320 449 
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.6349319724926836 513 192 129 193 
28f0e911-7f0e-43de-8b6a-70fb1b77f21c,
2a41d17f-89e2-4155-8588-81fc046d75e3,
2fed3ad3-93c2-4700-b297-451313082bca,0.8055545905662417 257 574 192 130 
21f523b0-7213-4d04-94d7-4ca690ecb69d,
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.8553024883942518 256 383 192 383 0.8549073566492325 576 384 256 385 
208e3daf-18cb-4bf7-8325-0acf318ed62c,
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.7900998713625182 193 64 319 512 0.8309263396339419 640 129 192 511 
1f23aad3-357f-45cf-8d7d-a40f931ba4f4,
13584fbe-6565-4aea-ba4e-3336996dc946,
2ce40417-1531-4101-be24-e85416c812cc,
1bfdab1f-e19d-495c-aaaf-f64872a99c5a,0.8008084873976257 638 448 258 257 0.6039714441264232 191 510 192 193 
21ab7839-a62c-4829-bde0-378d0ca4cc21,
121711ca-e10e-495a-90e1-296b643f48e9,
1a0203a7-b56f-40bf-9cce-cba5163eb737,
2775f13e-cbd7-4216-b89f-4c74126af11b,
1dca4903-a4a4-48df-a8bb-00637b44ec32,
2e0ab721-5b64-424c-b96e-1f945717e28b,
131579a7-8290-4940-af1b-60933c40e0d9,
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.8407051820931883 192 512 256 256 0.8348886633274558 576 512 256 320 
29d959bb-171d-487d-87b3-8637e30ba480,
1ebb908b-d5b5-478e-9a91-107476ec3cc2,
28d19b28-4b09-4071-a848-8ae64007b671,0.7993206309001079 192 384 319 321 0.6319087721526808 704 575 128 127 
2fc24a0e-4768-41d3-baae-711077d5bcc0,
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.8864613335384093 512 384 256 320 0.7690686512533136 128 510 254 130 
0eb58a9b-834f-4962-abfa-5c13b8a4b3cc,
2f589606-445c-4933-a766-fcba79020784,
3100902c-f278-4730-8edf-1c1d6fc2f491,
bffb0d66-0f20-41a6-bfa9-ca8acafd378a,
1bae405c-b6f0-4cc4-ab7a-e09362a7ec07,
2bab0fc9-a519-4c93-8e54-e20c596669e7,
14a5a858-39e6-47b2-b0ed-35023536b3ff,
0e530c69-319b-413d-a9f3-2eb0810bba05,0.8668304804599757 128 320 320 448 0.9073104439696656 576 320 321 512 
24845f34-a0db-4bd7-939b-417364bd0285,0.7374931701418659 514 256 254 320 0.6830567925506448 319 321 66 127 
28209e9c-6bbe-4832-842e-a5b040ce6364,
014a7eee-8245-479b-87a9-a9402c66502b,0.6661588798393894 576 256 256 511 0.7407065875019397 256 257 192 257 
27e74851-45bb-46f7-8412-defe6d91f4fb,
05904708-a1b1-42bc-996c-b384d06c3efd,
1de2a7d7-2601-4d9d-90db-484bd3f41f7f,
3024f1ab-d681-4432-a5c9-8ce3dd27073a,
230422fe-3a39-4bdd-ac65-70572f14451c,
13da3cfc-5052-486f-81e8-0aec722a0759,
24a37027-3bb6-4827-8d70-cdc74d5f40db,
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,
0f47abd8-8c3f-40bf-a991-7d97ff1eb083,0.8642150877746341 192 192 192 384 0.829177657113481 512 256 192 384 
c1d15ac6-9205-4063-9916-3856fb9ebff7,0.8089044996261009 192 512 191 128 
1b92d9eb-97ec-4289-b4d4-b3383eb3d397,
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,
30ec2070-83bc-4698-8913-9ec89516940e,0.5477964231760079 257 578 126 125 
151ab287-f641-4c96-b7e6-628bccf84c15,0.6307683050597458 320 449 255 255 0.8181642463689989 704 510 256 258 
2f3d1b45-e5fd-462e-b52c-502926a00839,
1f18d832-13b9-40e9-9797-a6433c742296,
23fa2526-f011-4de3-b8dc-b76b47406955,0.6448101156905456 257 254 253 257 
022a1092-db63-4f8c-a7fe-77019dd4c52e,
2bd29296-2fa9-4708-bea7-2a3ea286723d,
20b99054-7b83-453b-b514-8aa7f0d7cfb4,
1bb5d37f-0f20-4b5a-b8c8-5663a1c1ff74,0.7023021601970699 193 512 255 320 0.7467992729390156 576 576 191 193 
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,0.5675508115005565 642 513 126 126 0.6170123493278419 319 577 65 126 
1ca9751a-bbbe-42aa-92b9-ab90d3ecca25,
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.6148315546410281 705 257 254 445 0.6449015533495505 320 449 192 254 
25a9c27c-9351-4821-bd8d-6582ef859472,0.6685854668785624 640 575 190 129 
1342a8a2-ca78-4f73-93f1-01c07b298c8c,
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.8271101016763168 128 256 256 320 0.8977221644659718 512 256 256 449 
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,0.5034188032150269 258 450 60 60 
c0a533e9-21c9-4c3a-9165-410eaed5b294,0.7851563228727462 577 127 319 513 0.7846730445496746 192 128 256 383 
296939fd-29fe-495d-a7dc-f7127240a9c8,
0246ec39-4938-4c8f-bfb6-c750d0313ee4,
311d7a49-5733-4dd6-9332-e046bf107f8b,
2ef4f132-0eaa-40fe-b73d-69636e5ded35,0.6053865904055832 769 321 62 62 
1c52a1c6-28c6-4e39-82c4-527dc29eeb05,
1d0ce799-81bb-40be-8e92-4b1783906cc9,0.5555290165487238 705 577 62 63 
1feb1e8f-4262-4a93-b104-262ecafeaffc,
02256e17-eef9-412c-a03c-39e2eb2e6392,
22c8f77a-022d-445d-8700-a3ef34fed777,
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.6759451259953877 257 384 190 192 
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,
0e85807d-4f11-43eb-9bf8-deecfcf79961,
1150e4b2-a651-4125-81da-bcaf67bc1b95,
30f09a8d-c8d2-416f-86cf-b56f5c99ea07,
1ede87d3-9d0a-4244-84b4-1d8faece7a9c,0.7546357365590662 512 320 256 384 0.9327617521478583 256 383 192 321 
c1492be6-e6aa-404c-8f37-0468aa65f5ea,
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,
265c35a1-80f3-4db1-9a44-feb577aaac27,
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,
0577274b-1c00-4a60-b8ff-322c8a01b2f5,
20e75ed8-6388-4d51-87f6-eaf92eddca29,
1d3af918-bbac-4859-a6e0-4497599334dc,
2811018f-f803-4bc5-8a76-955fa316380e,
20214557-cbc9-45ec-a162-15b8ee795702,
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b,
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.831612729776354 128 258 257 446 0.7458831865469164 448 320 320 512 
2927b995-6caa-41d7-9a63-a5268f6b6a23,
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.6445191419643976 641 449 191 319 
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.7564871466158154 256 256 254 447 0.5832728086176512 641 257 126 318 
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,
1defec61-9293-49ff-81ae-7246c77d489c,0.5930553984042098 320 321 129 382 
105b67eb-bf68-4312-b594-cac7d97eed16,
2dde7f7c-84e3-4a24-a159-353377438e30,0.748028592659373 576 449 320 575 0.7737907637275974 127 512 319 447 
28715b54-8198-4bac-b86c-cda1c039b7cd,0.7088273447316376 130 448 254 255 
21797ffc-8258-415c-b886-5ac6e60e6962,0.7406201668952057 256 514 256 382 
0ebee16a-b447-4679-ad2f-9eacd23f7901,
2995760c-95b6-4c79-b6ad-c15316de38e1,
1cb4057e-ef4b-4bec-af16-29073efee522,0.7828949542127986 254 257 194 383 
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,
0ea77882-9a44-463b-9141-b8a714c83dd1,
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,
310cda77-3c07-4630-b4be-663fde5a6db5,
2539614e-1dc5-4ef7-8381-7f113b5fabc2,
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.8237684217887817 512 128 320 512 0.9013874254373483 128 191 320 321 
c13c5000-25a2-46a3-8dfe-469ac9e706a8,
1e07904d-b818-4385-9e43-9f2e36a9d41e,
1ed63912-9df1-4251-8cfa-428dcda3a02b,0.7101345283110503 193 576 191 128 
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.8857533913118293 192 447 192 193 
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,
2a5ac8d9-1383-467c-93d1-8b635bfc931d,
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,
13efb148-31c8-409f-9230-798f5825155e,
2f2b1aef-a998-4a84-a2d7-dac703bee754,
1d428c99-400a-42da-807e-741dafc986d6,0.8284115670555718 64 191 319 577 0.9045117917057323 448 193 256 703 
1c54b11d-abf4-491b-bfe4-2ace6abc5458,
1d9b09ec-eaa7-47ac-9845-b4a98b90469b,0.8326150639321234 192 448 191 128 
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.768363179232018 130 257 318 639 0.7740023777069233 576 319 319 577 
1fe340ae-ec21-4b63-af7d-75ce858e126f,
239cc56f-29a2-4562-acaf-3282e639591c,0.7524800259018374 254 384 193 192 
2bcc5188-113c-4c20-a0bd-f1c19f985a45,0.5458152179262374 257 448 128 190 
0d2860d1-9550-42e8-be36-036fb4927bec,0.8481929975615109 319 319 129 65 0.9371403957380532 639 383 193 258 
037ed56b-77ae-4084-a0d3-26be1d8a46dd,
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.8638393360560742 640 320 256 514 0.8934221930180912 256 511 256 259 
27fa5f79-6d04-41aa-a7a4-e4d57db6b98b,
30d9a35f-3297-4a8f-8906-ce6f95da218d,
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,
2853a995-743e-43d8-9ea4-068ffc6bf420,
118ee78d-51a6-449e-9691-33f64f92e1e6,
02d4d116-415d-49cb-91bc-98b97c973ad3,0.8094068576915716 512 384 319 512 0.8011182975387946 128 448 256 447 
